ID;Verdict;positive votes;negative votes;positive probs;;;;;;negative probs;;;;;
PF3D7_1234400.1;-1;0;6;[0.00010210639; 0.00087727094; 0.0018092721; 5.1488543e-05; 0.00018871629; 4.8045524e-05];[0.99989784; 0.99912268; 0.9981907; 0.9999485; 0.99981135; 0.99995196]
PF3D7_1347600.1;-1;0;6;[0.00061442633; 0.012106264; 0.086400986; 0.039415009; 0.0075757992; 0.32324439];[0.9993856; 0.98789376; 0.91359907; 0.960585; 0.99242413; 0.67675561]
PF3D7_0619100.1;1;6;0;[0.99998307; 0.99984908; 0.99917942; 0.99993074; 0.99999285; 0.99996412];[1.6985148e-05; 0.00015089568; 0.0008205648; 6.9255904e-05; 7.1690733e-06; 3.586294e-05]
PF3D7_1149400.1;-1;0;6;[1.3934817e-24; 1.9448548e-31; 1.959337e-25; 7.3841783e-12; 0.0; 1.5105016e-29];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0318000.1;-1;0;6;[6.3072621e-05; 0.00011068692; 0.00029287397; 4.0201088e-05; 0.00024249165; 4.1690659e-05];[0.99993694; 0.99988925; 0.99970704; 0.99995983; 0.99975747; 0.99995828]
PF3D7_0925900.1;-1;0;6;[0.0; 0.0; 0.0; 7.5096691e-06; 0.0; 0.0];[1.0; 1.0; 1.0; 0.99999249; 1.0; 1.0]
PF3D7_0212000.1;-1;1;5;[0.97603464; 0.018041467; 0.42419907; 0.035566162; 0.0027282422; 0.14378603];[0.023965301; 0.98195857; 0.57580096; 0.96443385; 0.99727172; 0.85621393]
PF3D7_0513500.1;-1;1;5;[0.9627611; 0.00013057468; 0.10122983; 0.19434927; 0.0010378407; 0.17676283];[0.0372389; 0.99986947; 0.89877009; 0.80565077; 0.99896216; 0.82323718]
PF3D7_0210300.1;-1;1;5;[0.0027243828; 0.0027340881; 0.67963123; 0.0027827134; 0.02116481; 0.003221022];[0.99727565; 0.99726593; 0.32036877; 0.9972173; 0.97883523; 0.99677902]
PF3D7_1458100.1;1;5;1;[0.98303223; 0.98868537; 0.31072441; 0.98398131; 0.93551618; 0.88112116];[0.016967835; 0.011314629; 0.68927556; 0.01601872; 0.064483851; 0.11887889]
PF3D7_0620200.1;-1;0;6;[1.5272866e-05; 8.9649234e-07; 0.00018357983; 5.2925448e-06; 4.9497074e-05; 1.0668566e-05];[0.99998474; 0.99999905; 0.99981648; 0.99999475; 0.99995053; 0.99998939]
PF3D7_1013700.1;0;3;3;[0.0043436028; 0.60234284; 0.7380203; 0.1039662; 0.014734366; 0.93841308];[0.99565637; 0.39765719; 0.2619797; 0.89603376; 0.98526567; 0.061586857]
PF3D7_0210800.1;1;6;0;[0.99974185; 0.99860018; 0.86297649; 0.98111331; 0.98332983; 0.99779701];[0.00025810604; 0.0013997662; 0.13702352; 0.018886698; 0.016670095; 0.0022029779]
PF3D7_1350500.1;-1;2;4;[6.932105e-06; 0.50935799; 0.79680729; 9.3322478e-07; 3.575745e-05; 0.055229198];[0.99999309; 0.49064192; 0.20319271; 0.99999905; 0.99996424; 0.94477081]
PF3D7_1009100.1;-1;0;6;[1.050976e-05; 1.0012118e-05; 0.00022360092; 5.9132549e-06; 1.775959e-05; 1.5476477e-05];[0.99998951; 0.99998999; 0.99977642; 0.99999404; 0.99998224; 0.9999845]
PF3D7_1218800.1;-1;0;6;[1.8782532e-05; 5.7630041e-06; 0.00078597636; 7.4747368e-06; 3.7711965e-05; 1.7405151e-05];[0.99998116; 0.99999428; 0.99921405; 0.99999249; 0.99996233; 0.9999826]
PF3D7_1351800.2;-1;0;6;[0.0035590644; 0.014139246; 0.0025444636; 0.0035610027; 0.00039480592; 0.042192552];[0.99644095; 0.98586071; 0.99745554; 0.99643898; 0.99960524; 0.95780748]
PF3D7_1237900.1;-1;0;6;[0.0022274961; 4.0728145e-09; 1.6672958e-07; 4.4828036e-07; 2.1664378e-12; 2.3623736e-07];[0.99777251; 1.0; 0.99999988; 0.99999952; 1.0; 0.99999976]
PF3D7_0709100.1;-1;1;5;[0.058613006; 0.00058935257; 0.67321098; 0.0002605198; 0.00012423733; 0.0097573856];[0.941387; 0.99941063; 0.32678902; 0.99973947; 0.99987578; 0.99024266]
PF3D7_0506400.1;-1;0;6;[6.1710659e-07; 4.0129754e-07; 3.93888e-05; 2.5998753e-07; 2.1991693e-06; 1.1832467e-06];[0.9999994; 0.99999964; 0.99996066; 0.99999976; 0.99999785; 0.99999881]
PF3D7_1030900.1;-1;0;6;[1.9260953e-05; 2.0438694e-07; 0.0015795963; 5.0917961e-06; 2.5508452e-05; 1.2161321e-05];[0.99998069; 0.99999976; 0.99842036; 0.99999487; 0.99997449; 0.99998784]
PF3D7_0933300.1;1;6;0;[0.99999416; 0.99991405; 0.9947238; 0.99945563; 0.99929273; 0.9999088];[5.8709384e-06; 8.5963671e-05; 0.0052762819; 0.00054438808; 0.00070730288; 9.1209062e-05]
PF3D7_1232700.1;-1;0;6;[5.7924874e-05; 1.9877636e-05; 0.012626037; 0.00018640679; 0.00019693871; 0.0003917485];[0.99994206; 0.99998009; 0.98737401; 0.99981362; 0.99980313; 0.99960822]
PF3D7_1420500.1;-1;0;6;[1.3868536e-05; 1.0337936e-06; 0.00035422551; 2.6327052e-06; 4.6652081e-06; 1.0468885e-05];[0.99998617; 0.99999893; 0.99964571; 0.99999738; 0.99999535; 0.99998951]
PF3D7_1013000.1;-1;0;6;[7.3591342e-05; 1.5184955e-07; 0.16796452; 2.5539646e-07; 1.4067357e-05; 0.0022122513];[0.99992645; 0.99999988; 0.83203542; 0.99999976; 0.99998593; 0.99778771]
PF3D7_1411900.1;-1;0;6;[8.4094202e-15; 4.1342943e-20; 1.2958332e-14; 8.2932959e-16; 1.3471211e-15; 1.5200714e-17];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1014100.1;-1;0;6;[4.2505398e-08; 1.5708366e-08; 1.6404356e-06; 4.1768087e-09; 3.8038785e-08; 2.8342203e-08];[1.0; 1.0; 0.99999833; 1.0; 1.0; 1.0]
PF3D7_1350600.1;-1;0;6;[0.024710901; 0.017222703; 0.0030420453; 0.0075582392; 0.026820302; 0.010132683];[0.97528911; 0.98277736; 0.99695802; 0.99244177; 0.97317976; 0.98986733]
PF3D7_1427100.1;-1;0;6;[1.365079e-08; 6.5652699e-08; 2.75763e-08; 5.4465389e-08; 6.0781367e-09; 8.1320529e-08];[1.0; 0.99999988; 1.0; 1.0; 1.0; 0.99999988]
PF3D7_0423900.1;-1;0;6;[8.1638966e-08; 3.4457293e-10; 7.9030798e-07; 1.0381319e-10; 5.722812e-09; 1.7381169e-09];[0.99999988; 1.0; 0.99999917; 1.0; 1.0; 1.0]
PF3D7_1354400.1;-1;0;6;[1.0979267e-08; 1.3381264e-09; 0.038956963; 1.2820954e-10; 3.7478344e-08; 2.8200307e-06];[1.0; 1.0; 0.961043; 1.0; 1.0; 0.99999714]
PF3D7_1207500.1;1;5;1;[0.99828976; 0.18611273; 0.97663873; 0.98491305; 0.98404467; 0.99594045];[0.0017102683; 0.8138873; 0.023361266; 0.015086941; 0.015955348; 0.0040595359]
PF3D7_0911600.1;1;6;0;[1.0; 1.0; 0.99947995; 1.0; 0.99999988; 0.99999905];[1.0755557e-12; 4.9080691e-09; 0.0005200826; 4.2577003e-10; 7.2397263e-08; 9.5764972e-07]
PF3D7_0721900.1;-1;0;6;[1.1379449e-13; 8.5444392e-19; 1.9799843e-05; 3.031615e-17; 1.359814e-12; 2.0868733e-10];[1.0; 1.0; 0.99998021; 1.0; 1.0; 1.0]
PF3D7_0407200.1;1;5;1;[0.93129021; 0.99979979; 0.97715658; 0.93111449; 0.11066711; 0.79952246];[0.068709746; 0.00020023767; 0.022843344; 0.068885453; 0.88933295; 0.20047757]
PF3D7_1016100.1;-1;0;6;[0.070332237; 0.021091426; 0.0053077871; 0.0026571103; 0.10397469; 0.0046007023];[0.92966777; 0.97890854; 0.99469215; 0.99734288; 0.89602536; 0.9953993]
PF3D7_1351300.1;-1;0;6;[0.00028053735; 1.0293754e-05; 0.00089710089; 3.3356748e-05; 0.00013800555; 9.3573879e-05];[0.99971944; 0.99998975; 0.99910295; 0.99996662; 0.99986196; 0.99990642]
PF3D7_0723200.1;-1;0;6;[1.6924063e-05; 3.8379454e-07; 0.00015899193; 9.2421542e-06; 1.8112365e-05; 7.6248371e-06];[0.99998307; 0.99999964; 0.99984097; 0.9999907; 0.99998188; 0.99999237]
PF3D7_1210000.1;1;6;0;[0.99969769; 0.99993849; 0.98527247; 0.99711585; 0.9890542; 0.99807078];[0.00030230315; 6.1452141e-05; 0.01472752; 0.0028841922; 0.010945753; 0.0019292184]
PF3D7_0710500.1;1;6;0;[0.99999976; 0.99999547; 0.99619174; 0.99995077; 0.99993467; 0.99982858];[2.4788412e-07; 4.5880874e-06; 0.0038082786; 4.9173195e-05; 6.5350061e-05; 0.00017137779]
PF3D7_1147800.2;-1;0;6;[1.042363e-06; 8.3645818e-06; 0.0051400843; 1.5590322e-07; 3.1496843e-06; 0.00059705367];[0.99999893; 0.99999166; 0.99485993; 0.99999988; 0.9999969; 0.999403]
PF3D7_0731600.1;1;4;2;[0.00037841161; 1.0; 0.99997294; 0.99999869; 0.12106821; 0.99758446];[0.99962151; 8.2030032e-14; 2.7016098e-05; 1.3495816e-06; 0.87893182; 0.002415474]
PF3D7_0530500.1;-1;0;6;[4.7423619e-05; 0.00053859106; 0.0032100773; 0.00015399467; 0.00031401977; 0.00010513431];[0.99995255; 0.99946147; 0.99678987; 0.99984598; 0.999686; 0.99989486]
PF3D7_0313900.1;1;5;1;[0.20718554; 0.67557156; 0.53238255; 0.5857321; 0.90080386; 0.96820235];[0.79281443; 0.32442844; 0.46761739; 0.41426793; 0.099196091; 0.03179764]
PF3D7_0724400.1;-1;0;6;[0.0011761104; 0.25329095; 0.0090160351; 0.0092356429; 3.4614577e-06; 0.00067972107];[0.99882382; 0.74670899; 0.99098396; 0.99076438; 0.99999654; 0.99932027]
PF3D7_0820300.1;-1;0;6;[2.2932231e-06; 2.2261373e-08; 0.00066803314; 6.443738e-09; 3.0579834e-08; 2.1435175e-05];[0.99999774; 1.0; 0.99933189; 1.0; 1.0; 0.99997854]
PF3D7_0817800.1;-1;0;6;[5.1151837e-08; 3.1262178e-15; 0.00021251803; 1.3317418e-07; 1.0685069e-05; 3.2875246e-07];[1.0; 1.0; 0.99978751; 0.99999988; 0.99998927; 0.99999964]
PF3D7_0313200.1;1;6;0;[0.99999297; 0.99987721; 0.99339736; 0.99962461; 0.8631658; 0.99983203];[6.9853872e-06; 0.00012279232; 0.0066026356; 0.00037533406; 0.13683419; 0.00016789926]
PF3D7_1366800.1;-1;1;5;[0.075054176; 1.1572769e-05; 0.71937418; 1.8742614e-06; 0.00023712512; 0.052171852];[0.92494577; 0.99998844; 0.28062582; 0.99999809; 0.99976283; 0.94782817]
PF3D7_1467400.1;1;4;2;[0.96024662; 0.99993372; 0.97973824; 0.3481977; 0.46731803; 0.99860877];[0.039753418; 6.6310968e-05; 0.020261712; 0.6518023; 0.53268194; 0.0013912527]
PF3D7_1321100.1;-1;0;6;[3.6575514e-06; 2.6094034e-05; 0.0002679622; 1.311806e-05; 6.730678e-07; 8.769347e-06];[0.9999963; 0.99997389; 0.99973208; 0.99998689; 0.99999928; 0.99999118]
PF3D7_0422800.1;-1;1;5;[0.025635839; 0.035540018; 0.80437583; 0.022553032; 0.047376622; 0.45192438];[0.97436416; 0.96446002; 0.19562413; 0.97744691; 0.95262337; 0.54807568]
PF3D7_0419400.1;-1;0;6;[5.9465166e-09; 8.747894e-09; 0.00044484169; 2.4748708e-09; 5.0712355e-08; 3.6840058e-07];[1.0; 1.0; 0.99955517; 1.0; 1.0; 0.99999964]
PF3D7_1122700.1;0;3;3;[0.74000156; 0.91319257; 0.22715284; 0.76817346; 0.27261764; 0.32341829];[0.25999844; 0.086807452; 0.77284712; 0.23182647; 0.72738242; 0.67658174]
PF3D7_1349900.1;1;6;0;[1.0; 0.99999952; 0.99965107; 1.0; 1.0; 0.99999642];[1.5288035e-09; 4.6044977e-07; 0.00034887952; 2.4383995e-08; 4.6327976e-08; 3.5879168e-06]
PF3D7_1451600.1;-1;0;6;[1.5079152e-05; 2.6638147e-06; 8.2275772e-05; 1.4735706e-05; 1.5545707e-05; 1.3716943e-05];[0.99998498; 0.99999738; 0.99991775; 0.99998522; 0.9999845; 0.99998629]
PF3D7_0908100.1;1;6;0;[0.99999893; 0.99901676; 0.99704772; 0.99998486; 0.99999928; 0.99979264];[1.0168862e-06; 0.000983226; 0.0029523561; 1.5080273e-05; 7.3146288e-07; 0.00020740437]
PF3D7_1236700.1;1;6;0;[0.99993861; 0.99999774; 0.99943143; 0.99996996; 0.99998713; 0.99957925];[6.1438208e-05; 2.2275001e-06; 0.00056860084; 3.0097128e-05; 1.2874929e-05; 0.00042073862]
PF3D7_0820600.1;1;6;0;[0.97102922; 0.99046117; 0.82542419; 0.95344335; 0.9705199; 0.97755539];[0.028970756; 0.0095388526; 0.17457573; 0.046556693; 0.029480133; 0.022444621]
PF3D7_1446300.1;-1;0;6;[0.00038132229; 0.00032647405; 0.0013933245; 5.7058867e-05; 0.0011250832; 0.0002143195];[0.99961865; 0.99967349; 0.99860674; 0.9999429; 0.99887484; 0.99978572]
PF3D7_0926200.1;-1;0;6;[2.5110131e-12; 1.5965608e-07; 0.0010295421; 6.7892116e-11; 1.3486355e-11; 1.3122823e-09];[1.0; 0.99999988; 0.99897051; 1.0; 1.0; 1.0]
PF3D7_0612300.1;-1;0;6;[0.0041682348; 0.014123967; 0.250094; 0.08589901; 0.49078149; 0.051939238];[0.99583179; 0.98587602; 0.74990606; 0.914101; 0.50921851; 0.94806081]
PF3D7_0917200.1;-1;0;6;[6.6281944e-05; 0.00010002318; 0.0025174052; 4.1535895e-05; 0.00014759901; 0.00010240819];[0.99993372; 0.99989998; 0.9974826; 0.99995852; 0.99985242; 0.9998976]
PF3D7_1006300.1;-1;0;6;[8.962882e-06; 0.00078615983; 0.00066684617; 1.4004807e-05; 0.00019559544; 0.00020867109];[0.99999106; 0.99921381; 0.99933308; 0.99998605; 0.99980444; 0.99979132]
PF3D7_1253200.1;-1;0;6;[1.6721408e-05; 5.981017e-09; 9.5826309e-08; 0.00032645947; 6.0783532e-14; 5.3569915e-10];[0.99998331; 1.0; 0.99999988; 0.9996736; 1.0; 1.0]
PF3D7_0110000.1;-1;0;6;[0.0024835216; 3.7527781e-05; 0.13280138; 1.8831817e-05; 4.6703008e-06; 0.00032508792];[0.99751651; 0.99996245; 0.86719859; 0.99998116; 0.99999535; 0.99967492]
PF3D7_1465300.1;-1;1;5;[0.46844569; 0.00056072418; 0.81454408; 0.00048599034; 0.0014185767; 0.3436192];[0.53155428; 0.9994393; 0.1854559; 0.99951398; 0.99858141; 0.65638077]
PF3D7_0820100.1;1;6;0;[0.99999011; 0.99999619; 0.9923498; 0.9999572; 0.99999547; 0.99990857];[9.8879555e-06; 3.78189e-06; 0.0076501295; 4.2841868e-05; 4.5380225e-06; 9.1408969e-05]
PF3D7_0211900.1;0;3;3;[0.98760217; 0.95876652; 0.8359341; 0.43016693; 0.026587343; 0.14619096];[0.012397813; 0.041233439; 0.1640659; 0.56983304; 0.97341263; 0.85380906]
PF3D7_0623500.1;1;6;0;[0.99654913; 0.99999249; 0.94519889; 0.98870122; 0.95899683; 0.96515667];[0.0034508659; 7.5447069e-06; 0.054801062; 0.011298749; 0.041003153; 0.034843296]
PF3D7_1135400.1;-1;0;6;[3.5332039e-07; 2.2262339e-09; 0.019587789; 1.2478913e-06; 2.9382863e-07; 1.6581904e-06];[0.99999964; 1.0; 0.98041224; 0.99999881; 0.99999976; 0.99999833]
PF3D7_0630000.1;-1;0;6;[1.4582639e-08; 2.0292796e-09; 2.9367586e-06; 6.9365531e-09; 9.5084204e-08; 5.3400424e-08];[1.0; 1.0; 0.99999702; 1.0; 0.99999988; 1.0]
PF3D7_1105900.1;-1;0;6;[5.0430397e-05; 4.0183431e-06; 0.0028013811; 3.9260195e-07; 6.6747034e-06; 1.7562919e-05];[0.99994957; 0.99999595; 0.99719858; 0.99999964; 0.99999332; 0.99998248]
PF3D7_1018300.1;0;3;3;[0.065892994; 0.99919945; 0.78219771; 0.056365225; 0.17079534; 0.85334599];[0.93410701; 0.00080054614; 0.21780233; 0.94363475; 0.82920474; 0.14665402]
PF3D7_0407100.1;-1;0;6;[0.018191082; 0.014942017; 0.4003467; 1.2464742e-05; 0.000609743; 0.013523895];[0.98180896; 0.98505801; 0.5996533; 0.99998748; 0.99939024; 0.98647612]
